analysis,form,mustpass,source,page,description
гьабда<num>,гьабда,pass,Magomedova,582,reg.numbers
буъуда<num>,буъура,pass,Kibrik,155,reg.numbers
гьабда<num><coll>,гьабдала,pass,Kibrik,157,reg.numbers with -la
буъуда<num><coll>,буъурала,pass,Kibrik,157,reg.numbers with -la
гьабда<num><*>гьацӀа<num><ten>,гьабацӀа,pass,Magomedova,582,divisible.by.10
гьабда<num><*>гьацӀа<num><ten><cmp>,гьабацӀ,pass,Kibrik,156,when used in a compound numeral
гьабда<num><*>гьацӀа<num><ten><coll>,гьабацӀала,pass,Kibrik,157,divisible.by.10 with -la
гьабда<num><*>бешенда<num><hundred>,гьаббешен,pass,Kibrik,156,divisible.by.100
гьабда<num><*>азарда<num><thousand>,гьабазарда,pass,Kibrik,156,divisible.by.1000
цеб<num><*>бешенда<num><hundred><hu><m><sg><obl><gen><nn><nt><sg>,бешендащуб,pass,Magomedova,582,nums with agreement
цеб<num><*>бешенда<num><hundred><hu><mf><pl><obl><gen><nn><nt><sg>,бешендалуб,pass,Magomedova,582,nums with agreement
цеб<num><*>бешенда<num><hundred><nn><nt><sg><obl><gen>,бешендалъилъ,pass,Magomedova,582,nums without agreement
цеб<num><*>гьацӀа<num><ten><cmp>,гьацӀал,pass,Magomedova,582,linking ten
цеб<num><*>бешенда<num><hundred><cmp>,бешенчӀекӀуб,pass,Kibrik,156,linking 100
цеб<num><*>азарда<num><thousand><cmp>,азарчӀекӀуб,pass,Kibrik,156,linking 1000
гьабда<num><*>бешенда<num><hundred><cmp>,гьаббешенчӀекӀуб,pass,Kibrik,156,linking divisible.by.100
гьабда<num><*>азарда<num><thousand><cmp>,гьабазарчӀекӀуб,pass,Kibrik,156,linking divisible.by.1000
гьабда<num><mult>,гьабацӀис,pass,Kibrik,158,multiplicative nums below 10
гьабда<num><*>гьацӀа<num><ten><mult>,гьабацӀалъир,pass,Kibrik,158,multiplicative nums over 10
гьабда<num><distr><*>бешенда<num><hundred>,гьаббешибешенда,pass,Kibrik,158,distributional nums
гьабда<num><distr><*>азарда<num><thousand>,гьабазиазарда,pass,Kibrik,158,distributional nums
цеб<num><distr><*>бешенда<num><hundred>,бешибешенда,pass,Kibrik,158,distributional nums
цеб<num><distr><*>азарда<num><thousand>,азиазарда,pass,Kibrik,158,distributional nums
цеб<num><distr><nn><nt><sg>,цецеб,pass,Kibrik,158,distributional nums
гьабда<num><distr><*>гьацӀа<num><ten>,гьабигьабацӀа,pass,Kibrik,158,distributional nums
цеб<num><mult>,гьечӀисес,pass,Magomedova,582,ordinal one
гьакьуда<num><ord><nn><nt><sg><nom>,гьакьуралалъоб,pass,Kibrik,159,ordinal
гьакьуда<num><ord><nn><nt><sg><nom>,гьакьудалалъоб,pass,Kibrik,159,ordinal
гьакьуда<num><ord><nn><nt><sg><nom>,гьакьудалъоб,pass,Kibrik,159,ordinal without -la- infix
цеб<num><*>бешенда<num><hundred><ord><nn><nt><sg>,бешендалалъоб,pass,Kibrik,159,ordinal
цеб<num><*>азарда<num><thousand><ord><nn><nt><sg>,азардалалъоб,pass,Kibrik,159,ordinal
цеб<num><*>гьацӀа<num><ten><cmp>иᵸщтуда<num><ord><nn><nt><sg>,гьацӀалиᵸщтуралалъоб,pass,Kibrik,159,ordinal complex
гьакьуда<num><ord><nn><nt><sg><obl><erg>,гьакьудалалъоблъир,pass,Kibrik,159,ordinal oblique case
гьабда<num><distr>,гьабдигьабда,pass,Kibrik,158,regular distributional numeral
де<prn><p1><sg><nom>,де,pass,Kibrik,161,per.pronoun 1 person absolutive
де<prn><p1><sg><obl><erg>,ден,pass,Kibrik,161,per.pronoun 1 person oblique
де<prn><p1><sg><obl><sup><ess>,дила,pass,Kibrik,161,per.pronoun 1 person oblique
ме<prn><p2><sg><nom>,ме,pass,Magomedova,161,per.pronoun 2 person absolutive
ме<prn><p2><sg><obl><erg>,мен,pass,Kibrik,161,per.pronoun 2 person oblique
ме<prn><p2><sg><obl><sup><ess>,дула,pass,Magomedova,161,per.pronoun 2 person oblique
ищи<prn><p1><pl><excl><nom>,ищи,pass,Kibrik,161,1p exclusive absolutive
ищи<prn><p1><pl><excl><obl><erg>,ищир,pass,Magomedova,161,1p exclusive oblique
илӀи<prn><p1><pl><incl><nom>,илъи,pass,Kibrik,161,1p inclusive absolutive
илӀи<prn><p1><pl><incl><obl><erg>,илъир,pass,Kibrik,161,1p inclusive oblique
бищти<prn><p2><pl><nom>,бищди,pass,Magomedova,161,2p absolutive
бищти<prn><p2><pl><obl><erg>,бищдир,pass,Kibrik,161,2p oblique
аб<det><dem><hu><m><sg><nom>,ав,pass,Kibrik,162,demonstratives
аб<det><dem><hu><m><sg><obl><erg>,ащур,pass,Kibrik,162,demonstratives
аб<det><dem><hu><mf><pl><nom>,аба,pass,Kibrik,162,demonstratives
аб<det><dem><hu><mf><pl><obl><erg>,арур,pass,Kibrik,162,demonstratives
аб<det><dem><hu><mf><pl><obl><gen><nn><nt><sg>,аруб,pass,Kibrik,162,demonstratives
аб<det><dem><nn><nt><pl><nom>,ар,pass,Kibrik,162,demonstratives
аб<det><dem><nn><nt><pl><obl><erg>,арир,pass,Kibrik,162,demonstratives
аб<det><dem><nn><nt><pl><obl><gen>,арилъ,pass,Kibrik,162,demonstratives
аб<det><dem><hu><mf><pl><obl><dat>,ара,pass,Kibrik,162,demonstratives exclusive form
аб<det><dem><hu><mf><pl><obl><dat>,арва,pass,Kibrik,162,demonstratives exclusive form
аб<det><dem><hu><mf><pl><obl><sup>,ара,pass,Kibrik,162,demonstratives exclusive form
аб<det><dem><hu><mf><pl><obl><sup>,арва,pass,Kibrik,162,demonstratives exclusive form
аб<det><dem><hu><m><sg><obl><dat>,ащва,pass,Kibrik,162,demonstratives exclusive form
аб<det><dem><hu><m><sg><obl><sup>,ащва,pass,Kibrik,162,demonstratives exclusive form
об<det><dem><hu><m><sg><nom>,ов,pass,Kibrik,162,demonstratives
об<det><dem><hu><m><sg><obl><erg>,ощур,pass,Kibrik,162,demonstratives
уб<det><dem><hu><m><sg><nom>,ув,pass,Kibrik,162,demonstratives
уб<det><dem><hu><m><sg><obl><erg>,ущур,pass,Kibrik,162,demonstratives
угьуб<det><dem><hu><m><sg><nom>,угьув,pass,Kibrik,162,demonstratives
угьуб<det><dem><hu><m><sg><obl><erg>,угьувщур,pass,Kibrik,162,demonstratives
об<det><dem><nn><nt><sg><adv>,обе,pass,Kibrik,161,adverbial pronoun
угьуб<det><dem><nn><nt><sg><adv>,угьубе,pass,Kibrik,161,adverbial pronoun
аб<det><dem><nn><nt><sg><adv>,агьибе,pass,Kibrik,161,adverbial pronoun
эб<prn><log><p3><hu><m><sg><nom>,эв,pass,Kibrik,162,logophoric absolutive
эб<prn><log><p3><hu><m><sg><nom><ref>,эвда,pass,Kibrik,161,reflexive absolutive
эб<prn><log><p3><hu><m><sg><obl><erg>,инщур,pass,Kibrik,162,logophoric oblique
